sentence,label,label_value,pred_label,max_pred_prob,all_prob,status,pred_new_label
please send them after lockdown,NO_NODES_DETECTED,21,LEAD_GEN,0.28886035084724426,"{'EMI': 0.021684898, 'COD': 0.068717964, 'ORTHO_FEATURES': 0.014085442, 'ERGO_FEATURES': 0.014212601, 'COMPARISON': 0.007907014, 'WARRANTY': 0.01209596, '100_NIGHT_TRIAL_OFFER': 0.078337155, 'SIZE_CUSTOMIZATION': 0.009822785, 'WHAT_SIZE_TO_ORDER': 0.013123738, 'LEAD_GEN': 0.28886035, 'CHECK_PINCODE': 0.012764147, 'DISTRIBUTORS': 0.017204614, 'MATTRESS_COST': 0.012315584, 'PRODUCT_VARIANTS': 0.0102337245, 'ABOUT_SOF_MATTRESS': 0.011438625, 'DELAY_IN_DELIVERY': 0.032825164, 'ORDER_STATUS': 0.025325613, 'RETURN_EXCHANGE': 0.23655128, 'CANCEL_ORDER': 0.08737142, 'PILLOWS': 0.012591268, 'OFFERS': 0.012530659}",False,NO_NODES_DETECTED
I have not recieved anything with regard to that.,NO_NODES_DETECTED,21,RETURN_EXCHANGE,0.5824102759361267,"{'EMI': 0.030139487, 'COD': 0.026451465, 'ORTHO_FEATURES': 0.055005345, 'ERGO_FEATURES': 0.01110576, 'COMPARISON': 0.016286397, 'WARRANTY': 0.008933131, '100_NIGHT_TRIAL_OFFER': 0.021318726, 'SIZE_CUSTOMIZATION': 0.010821301, 'WHAT_SIZE_TO_ORDER': 0.02375555, 'LEAD_GEN': 0.026167959, 'CHECK_PINCODE': 0.0061365305, 'DISTRIBUTORS': 0.01401181, 'MATTRESS_COST': 0.012142342, 'PRODUCT_VARIANTS': 0.009626059, 'ABOUT_SOF_MATTRESS': 0.013237648, 'DELAY_IN_DELIVERY': 0.03912641, 'ORDER_STATUS': 0.059071228, 'RETURN_EXCHANGE': 0.5824103, 'CANCEL_ORDER': 0.012067993, 'PILLOWS': 0.011932824, 'OFFERS': 0.010251804}",False,RETURN_EXCHANGE
I am planning to purchase SOF mattress,ABOUT_SOF_MATTRESS,14,ABOUT_SOF_MATTRESS,0.4992266297340393,"{'EMI': 0.018665332, 'COD': 0.012100547, 'ORTHO_FEATURES': 0.011991106, 'ERGO_FEATURES': 0.049872506, 'COMPARISON': 0.04476165, 'WARRANTY': 0.016314914, '100_NIGHT_TRIAL_OFFER': 0.018794592, 'SIZE_CUSTOMIZATION': 0.012217692, 'WHAT_SIZE_TO_ORDER': 0.009219623, 'LEAD_GEN': 0.012871344, 'CHECK_PINCODE': 0.0042286664, 'DISTRIBUTORS': 0.009288052, 'MATTRESS_COST': 0.041684408, 'PRODUCT_VARIANTS': 0.18306386, 'ABOUT_SOF_MATTRESS': 0.49922663, 'DELAY_IN_DELIVERY': 0.014826345, 'ORDER_STATUS': 0.009635765, 'RETURN_EXCHANGE': 0.00668205, 'CANCEL_ORDER': 0.004208472, 'PILLOWS': 0.011146509, 'OFFERS': 0.009199908}",True,ABOUT_SOF_MATTRESS
Order over 1 month,DELAY_IN_DELIVERY,15,ORDER_STATUS,0.703056812286377,"{'EMI': 0.016347148, 'COD': 0.013598251, 'ORTHO_FEATURES': 0.012614872, 'ERGO_FEATURES': 0.0042263037, 'COMPARISON': 0.0073472266, 'WARRANTY': 0.010326536, '100_NIGHT_TRIAL_OFFER': 0.027525017, 'SIZE_CUSTOMIZATION': 0.0060949638, 'WHAT_SIZE_TO_ORDER': 0.016637363, 'LEAD_GEN': 0.017489526, 'CHECK_PINCODE': 0.00460614, 'DISTRIBUTORS': 0.011669299, 'MATTRESS_COST': 0.016175412, 'PRODUCT_VARIANTS': 0.008376165, 'ABOUT_SOF_MATTRESS': 0.009637125, 'DELAY_IN_DELIVERY': 0.016147587, 'ORDER_STATUS': 0.7030568, 'RETURN_EXCHANGE': 0.025228452, 'CANCEL_ORDER': 0.061397925, 'PILLOWS': 0.0051478324, 'OFFERS': 0.0063500595}",False,ORDER_STATUS
What about size,WHAT_SIZE_TO_ORDER,8,WHAT_SIZE_TO_ORDER,0.8630834221839905,"{'EMI': 0.0041733556, 'COD': 0.004838507, 'ORTHO_FEATURES': 0.010256845, 'ERGO_FEATURES': 0.00590759, 'COMPARISON': 0.008212986, 'WARRANTY': 0.003891099, '100_NIGHT_TRIAL_OFFER': 0.004235967, 'SIZE_CUSTOMIZATION': 0.01670534, 'WHAT_SIZE_TO_ORDER': 0.8630834, 'LEAD_GEN': 0.0074207177, 'CHECK_PINCODE': 0.003728634, 'DISTRIBUTORS': 0.00944962, 'MATTRESS_COST': 0.008055846, 'PRODUCT_VARIANTS': 0.00628085, 'ABOUT_SOF_MATTRESS': 0.005526173, 'DELAY_IN_DELIVERY': 0.0064273896, 'ORDER_STATUS': 0.009385198, 'RETURN_EXCHANGE': 0.005988935, 'CANCEL_ORDER': 0.0040863412, 'PILLOWS': 0.007991642, 'OFFERS': 0.0043537677}",True,WHAT_SIZE_TO_ORDER
Is there anybody? I want to purchase this SOF ergo 4ftX6ft. Will you send to Nipani 591237 safely without damage?,CHECK_PINCODE,10,ERGO_FEATURES,0.6405363082885742,"{'EMI': 0.014165528, 'COD': 0.030083854, 'ORTHO_FEATURES': 0.025824264, 'ERGO_FEATURES': 0.6405363, 'COMPARISON': 0.06446674, 'WARRANTY': 0.014947263, '100_NIGHT_TRIAL_OFFER': 0.011346509, 'SIZE_CUSTOMIZATION': 0.016260514, 'WHAT_SIZE_TO_ORDER': 0.0139381215, 'LEAD_GEN': 0.020597268, 'CHECK_PINCODE': 0.01700058, 'DISTRIBUTORS': 0.011316251, 'MATTRESS_COST': 0.021988444, 'PRODUCT_VARIANTS': 0.018085023, 'ABOUT_SOF_MATTRESS': 0.018403264, 'DELAY_IN_DELIVERY': 0.006423966, 'ORDER_STATUS': 0.013536166, 'RETURN_EXCHANGE': 0.014357252, 'CANCEL_ORDER': 0.008249507, 'PILLOWS': 0.008766903, 'OFFERS': 0.009706192}",False,ERGO_FEATURES
No but i wann the product to be delivered as its mentioned in your website its pan india delivery and have heard a lot about your products but if delivery wont b possible i m sorry to say that would cut down many customer of this region who wanted SOF matteress,NO_NODES_DETECTED,21,ABOUT_SOF_MATTRESS,0.19880259037017822,"{'EMI': 0.07073027, 'COD': 0.08987123, 'ORTHO_FEATURES': 0.034015663, 'ERGO_FEATURES': 0.029718887, 'COMPARISON': 0.057178393, 'WARRANTY': 0.018662773, '100_NIGHT_TRIAL_OFFER': 0.05577351, 'SIZE_CUSTOMIZATION': 0.01340695, 'WHAT_SIZE_TO_ORDER': 0.015764536, 'LEAD_GEN': 0.022399198, 'CHECK_PINCODE': 0.021935955, 'DISTRIBUTORS': 0.07467038, 'MATTRESS_COST': 0.025600517, 'PRODUCT_VARIANTS': 0.10829387, 'ABOUT_SOF_MATTRESS': 0.19880259, 'DELAY_IN_DELIVERY': 0.027577765, 'ORDER_STATUS': 0.033756074, 'RETURN_EXCHANGE': 0.027075034, 'CANCEL_ORDER': 0.016395608, 'PILLOWS': 0.012663374, 'OFFERS': 0.04570743}",False,NO_NODES_DETECTED
Is it available in Lucknow?,DISTRIBUTORS,11,DISTRIBUTORS,0.5189737677574158,"{'EMI': 0.038386766, 'COD': 0.041000668, 'ORTHO_FEATURES': 0.022241287, 'ERGO_FEATURES': 0.01610868, 'COMPARISON': 0.020029131, 'WARRANTY': 0.009567543, '100_NIGHT_TRIAL_OFFER': 0.013574607, 'SIZE_CUSTOMIZATION': 0.010347263, 'WHAT_SIZE_TO_ORDER': 0.021253878, 'LEAD_GEN': 0.019882765, 'CHECK_PINCODE': 0.03447767, 'DISTRIBUTORS': 0.51897377, 'MATTRESS_COST': 0.014033354, 'PRODUCT_VARIANTS': 0.012448755, 'ABOUT_SOF_MATTRESS': 0.0170246, 'DELAY_IN_DELIVERY': 0.015764903, 'ORDER_STATUS': 0.049149215, 'RETURN_EXCHANGE': 0.024775013, 'CANCEL_ORDER': 0.013121708, 'PILLOWS': 0.009530946, 'OFFERS': 0.07830742}",True,DISTRIBUTORS
I need 78x60 cost,MATTRESS_COST,12,MATTRESS_COST,0.8907238245010376,"{'EMI': 0.011699983, 'COD': 0.005118283, 'ORTHO_FEATURES': 0.0047317557, 'ERGO_FEATURES': 0.0071942606, 'COMPARISON': 0.005954911, 'WARRANTY': 0.010207485, '100_NIGHT_TRIAL_OFFER': 0.005073814, 'SIZE_CUSTOMIZATION': 0.008236462, 'WHAT_SIZE_TO_ORDER': 0.004410521, 'LEAD_GEN': 0.0051471847, 'CHECK_PINCODE': 0.0015296101, 'DISTRIBUTORS': 0.0043637166, 'MATTRESS_COST': 0.8907238, 'PRODUCT_VARIANTS': 0.0076850024, 'ABOUT_SOF_MATTRESS': 0.005166175, 'DELAY_IN_DELIVERY': 0.0029590556, 'ORDER_STATUS': 0.008347952, 'RETURN_EXCHANGE': 0.0034244752, 'CANCEL_ORDER': 0.002667582, 'PILLOWS': 0.0022918498, 'OFFERS': 0.0030660343}",True,MATTRESS_COST
cannot customize size,SIZE_CUSTOMIZATION,7,SIZE_CUSTOMIZATION,0.5383495688438416,"{'EMI': 0.014096518, 'COD': 0.043440204, 'ORTHO_FEATURES': 0.023464127, 'ERGO_FEATURES': 0.02658385, 'COMPARISON': 0.020810274, 'WARRANTY': 0.021881746, '100_NIGHT_TRIAL_OFFER': 0.020129252, 'SIZE_CUSTOMIZATION': 0.53834957, 'WHAT_SIZE_TO_ORDER': 0.089103095, 'LEAD_GEN': 0.01843533, 'CHECK_PINCODE': 0.027913537, 'DISTRIBUTORS': 0.009658829, 'MATTRESS_COST': 0.024263777, 'PRODUCT_VARIANTS': 0.015182494, 'ABOUT_SOF_MATTRESS': 0.015475501, 'DELAY_IN_DELIVERY': 0.015263684, 'ORDER_STATUS': 0.011733207, 'RETURN_EXCHANGE': 0.014401685, 'CANCEL_ORDER': 0.012058457, 'PILLOWS': 0.021672487, 'OFFERS': 0.016082333}",True,SIZE_CUSTOMIZATION
i i want to buy,LEAD_GEN,9,LEAD_GEN,0.9053987264633179,"{'EMI': 0.004123164, 'COD': 0.008348228, 'ORTHO_FEATURES': 0.0016249957, 'ERGO_FEATURES': 0.0032730787, 'COMPARISON': 0.0026092967, 'WARRANTY': 0.0031426034, '100_NIGHT_TRIAL_OFFER': 0.005878728, 'SIZE_CUSTOMIZATION': 0.0022009131, 'WHAT_SIZE_TO_ORDER': 0.0031013705, 'LEAD_GEN': 0.9053987, 'CHECK_PINCODE': 0.0021972042, 'DISTRIBUTORS': 0.00504111, 'MATTRESS_COST': 0.00374666, 'PRODUCT_VARIANTS': 0.003543912, 'ABOUT_SOF_MATTRESS': 0.0028099348, 'DELAY_IN_DELIVERY': 0.004291992, 'ORDER_STATUS': 0.0049552578, 'RETURN_EXCHANGE': 0.015148251, 'CANCEL_ORDER': 0.010833181, 'PILLOWS': 0.0047638183, 'OFFERS': 0.0029676673}",True,LEAD_GEN
Buy,LEAD_GEN,9,LEAD_GEN,0.8110522627830505,"{'EMI': 0.0055823214, 'COD': 0.023309603, 'ORTHO_FEATURES': 0.002162877, 'ERGO_FEATURES': 0.004215335, 'COMPARISON': 0.003663211, 'WARRANTY': 0.004951257, '100_NIGHT_TRIAL_OFFER': 0.010891463, 'SIZE_CUSTOMIZATION': 0.003965511, 'WHAT_SIZE_TO_ORDER': 0.0044646324, 'LEAD_GEN': 0.81105226, 'CHECK_PINCODE': 0.003467635, 'DISTRIBUTORS': 0.008314264, 'MATTRESS_COST': 0.00626088, 'PRODUCT_VARIANTS': 0.00473585, 'ABOUT_SOF_MATTRESS': 0.0036119958, 'DELAY_IN_DELIVERY': 0.006028798, 'ORDER_STATUS': 0.008703021, 'RETURN_EXCHANGE': 0.04956367, 'CANCEL_ORDER': 0.022329295, 'PILLOWS': 0.00727139, 'OFFERS': 0.005454825}",True,LEAD_GEN
Do you deliver anywhere?,CHECK_PINCODE,10,CHECK_PINCODE,0.5002571940422058,"{'EMI': 0.012185581, 'COD': 0.19365421, 'ORTHO_FEATURES': 0.020118484, 'ERGO_FEATURES': 0.017363045, 'COMPARISON': 0.019863553, 'WARRANTY': 0.011061039, '100_NIGHT_TRIAL_OFFER': 0.008782073, 'SIZE_CUSTOMIZATION': 0.0147323, 'WHAT_SIZE_TO_ORDER': 0.018548768, 'LEAD_GEN': 0.02944689, 'CHECK_PINCODE': 0.5002572, 'DISTRIBUTORS': 0.038072616, 'MATTRESS_COST': 0.0075988774, 'PRODUCT_VARIANTS': 0.0131660225, 'ABOUT_SOF_MATTRESS': 0.010499104, 'DELAY_IN_DELIVERY': 0.010614053, 'ORDER_STATUS': 0.017360121, 'RETURN_EXCHANGE': 0.014131541, 'CANCEL_ORDER': 0.011236347, 'PILLOWS': 0.007526541, 'OFFERS': 0.023781603}",True,CHECK_PINCODE
i am not able to order pillows,NO_NODES_DETECTED,21,PILLOWS,0.6924441456794739,"{'EMI': 0.009767495, 'COD': 0.01110633, 'ORTHO_FEATURES': 0.01245292, 'ERGO_FEATURES': 0.010536844, 'COMPARISON': 0.01629539, 'WARRANTY': 0.0062870597, '100_NIGHT_TRIAL_OFFER': 0.024263678, 'SIZE_CUSTOMIZATION': 0.015792787, 'WHAT_SIZE_TO_ORDER': 0.025738126, 'LEAD_GEN': 0.023439603, 'CHECK_PINCODE': 0.006326968, 'DISTRIBUTORS': 0.016270548, 'MATTRESS_COST': 0.011447446, 'PRODUCT_VARIANTS': 0.034710005, 'ABOUT_SOF_MATTRESS': 0.013103133, 'DELAY_IN_DELIVERY': 0.008170997, 'ORDER_STATUS': 0.009917007, 'RETURN_EXCHANGE': 0.019800449, 'CANCEL_ORDER': 0.013931723, 'PILLOWS': 0.69244415, 'OFFERS': 0.018197235}",False,PILLOWS
How can i purchase this product in nepal?,NO_NODES_DETECTED,21,DISTRIBUTORS,0.4887492060661316,"{'EMI': 0.04145569, 'COD': 0.015569597, 'ORTHO_FEATURES': 0.013421896, 'ERGO_FEATURES': 0.01277577, 'COMPARISON': 0.0438267, 'WARRANTY': 0.012096358, '100_NIGHT_TRIAL_OFFER': 0.015352513, 'SIZE_CUSTOMIZATION': 0.005651896, 'WHAT_SIZE_TO_ORDER': 0.016020646, 'LEAD_GEN': 0.026641268, 'CHECK_PINCODE': 0.014091929, 'DISTRIBUTORS': 0.4887492, 'MATTRESS_COST': 0.019293824, 'PRODUCT_VARIANTS': 0.13026744, 'ABOUT_SOF_MATTRESS': 0.024815194, 'DELAY_IN_DELIVERY': 0.011133607, 'ORDER_STATUS': 0.028680027, 'RETURN_EXCHANGE': 0.015340204, 'CANCEL_ORDER': 0.011001367, 'PILLOWS': 0.011435871, 'OFFERS': 0.042378966}",False,DISTRIBUTORS
I bough ergo mattress which pillow is comfortable for it,PILLOWS,19,ERGO_FEATURES,0.6968222856521606,"{'EMI': 0.008051705, 'COD': 0.010280893, 'ORTHO_FEATURES': 0.01554012, 'ERGO_FEATURES': 0.6968223, 'COMPARISON': 0.08908465, 'WARRANTY': 0.0105513595, '100_NIGHT_TRIAL_OFFER': 0.008184211, 'SIZE_CUSTOMIZATION': 0.012001936, 'WHAT_SIZE_TO_ORDER': 0.012284158, 'LEAD_GEN': 0.010362811, 'CHECK_PINCODE': 0.008645388, 'DISTRIBUTORS': 0.00910277, 'MATTRESS_COST': 0.01777292, 'PRODUCT_VARIANTS': 0.029969953, 'ABOUT_SOF_MATTRESS': 0.020844145, 'DELAY_IN_DELIVERY': 0.005378615, 'ORDER_STATUS': 0.007541896, 'RETURN_EXCHANGE': 0.0052326303, 'CANCEL_ORDER': 0.0041273464, 'PILLOWS': 0.011052574, 'OFFERS': 0.0071675754}",False,ERGO_FEATURES
i am not able order the pillow,NO_NODES_DETECTED,21,PILLOWS,0.357939213514328,"{'EMI': 0.020933008, 'COD': 0.02346868, 'ORTHO_FEATURES': 0.02767697, 'ERGO_FEATURES': 0.01622279, 'COMPARISON': 0.038002037, 'WARRANTY': 0.011063113, '100_NIGHT_TRIAL_OFFER': 0.035269573, 'SIZE_CUSTOMIZATION': 0.01603621, 'WHAT_SIZE_TO_ORDER': 0.04275536, 'LEAD_GEN': 0.04787282, 'CHECK_PINCODE': 0.011721402, 'DISTRIBUTORS': 0.03278437, 'MATTRESS_COST': 0.014398231, 'PRODUCT_VARIANTS': 0.0669697, 'ABOUT_SOF_MATTRESS': 0.023550948, 'DELAY_IN_DELIVERY': 0.010582235, 'ORDER_STATUS': 0.08040581, 'RETURN_EXCHANGE': 0.047147892, 'CANCEL_ORDER': 0.042790532, 'PILLOWS': 0.3579392, 'OFFERS': 0.032409154}",False,NO_NODES_DETECTED
In which matters there wont be any disturbance to the partner side if movement is made on one side,NO_NODES_DETECTED,21,RETURN_EXCHANGE,0.22953537106513977,"{'EMI': 0.04890179, 'COD': 0.050627872, 'ORTHO_FEATURES': 0.07206947, 'ERGO_FEATURES': 0.019810645, 'COMPARISON': 0.02961511, 'WARRANTY': 0.013572389, '100_NIGHT_TRIAL_OFFER': 0.08143932, 'SIZE_CUSTOMIZATION': 0.020233296, 'WHAT_SIZE_TO_ORDER': 0.049895022, 'LEAD_GEN': 0.055904128, 'CHECK_PINCODE': 0.0131579125, 'DISTRIBUTORS': 0.029642152, 'MATTRESS_COST': 0.023356875, 'PRODUCT_VARIANTS': 0.026174342, 'ABOUT_SOF_MATTRESS': 0.02123584, 'DELAY_IN_DELIVERY': 0.025760746, 'ORDER_STATUS': 0.09132538, 'RETURN_EXCHANGE': 0.22953537, 'CANCEL_ORDER': 0.03979075, 'PILLOWS': 0.031152414, 'OFFERS': 0.026799181}",False,NO_NODES_DETECTED
