sentence,label,pred_label,max_pred_prob,all_prob,status,pred_new_label
Is it available in shops,DISTRIBUTORS,DISTRIBUTORS,0.915553629398346,"{'EMI': 0.0049474062, 'COD': 0.0043130466, 'ORTHO_FEATURES': 0.0026073102, 'ERGO_FEATURES': 0.0025780734, 'COMPARISON': 0.004912519, 'WARRANTY': 0.0027434262, '100_NIGHT_TRIAL_OFFER': 0.0031539279, 'SIZE_CUSTOMIZATION': 0.0015401178, 'WHAT_SIZE_TO_ORDER': 0.003978888, 'LEAD_GEN': 0.003829794, 'CHECK_PINCODE': 0.0040768003, 'DISTRIBUTORS': 0.9155536, 'MATTRESS_COST': 0.003941594, 'PRODUCT_VARIANTS': 0.0101053445, 'ABOUT_SOF_MATTRESS': 0.0030492342, 'DELAY_IN_DELIVERY': 0.003234159, 'ORDER_STATUS': 0.0043843985, 'RETURN_EXCHANGE': 0.002557446, 'CANCEL_ORDER': 0.0024503083, 'PILLOWS': 0.002876316, 'OFFERS': 0.013166155}",True,DISTRIBUTORS
What is the order status?,ORDER_STATUS,ORDER_STATUS,0.9227465987205505,"{'EMI': 0.005718219, 'COD': 0.003808, 'ORTHO_FEATURES': 0.0061714817, 'ERGO_FEATURES': 0.0024514266, 'COMPARISON': 0.0034008746, 'WARRANTY': 0.0037150423, '100_NIGHT_TRIAL_OFFER': 0.0041847215, 'SIZE_CUSTOMIZATION': 0.0017847294, 'WHAT_SIZE_TO_ORDER': 0.004602952, 'LEAD_GEN': 0.004325775, 'CHECK_PINCODE': 0.0017404093, 'DISTRIBUTORS': 0.004565368, 'MATTRESS_COST': 0.007394373, 'PRODUCT_VARIANTS': 0.0032313222, 'ABOUT_SOF_MATTRESS': 0.003475082, 'DELAY_IN_DELIVERY': 0.001716373, 'ORDER_STATUS': 0.9227466, 'RETURN_EXCHANGE': 0.0056156726, 'CANCEL_ORDER': 0.005513159, 'PILLOWS': 0.0018315364, 'OFFERS': 0.0020067918}",True,ORDER_STATUS
Do you deliver to,CHECK_PINCODE,COD,0.3735586106777191,"{'EMI': 0.013174429, 'COD': 0.3735586, 'ORTHO_FEATURES': 0.02110491, 'ERGO_FEATURES': 0.022438416, 'COMPARISON': 0.018218245, 'WARRANTY': 0.012214354, '100_NIGHT_TRIAL_OFFER': 0.011656347, 'SIZE_CUSTOMIZATION': 0.01845941, 'WHAT_SIZE_TO_ORDER': 0.018853744, 'LEAD_GEN': 0.04537201, 'CHECK_PINCODE': 0.2748564, 'DISTRIBUTORS': 0.01627224, 'MATTRESS_COST': 0.010775576, 'PRODUCT_VARIANTS': 0.011142611, 'ABOUT_SOF_MATTRESS': 0.011205962, 'DELAY_IN_DELIVERY': 0.011894372, 'ORDER_STATUS': 0.02709962, 'RETURN_EXCHANGE': 0.0405872, 'CANCEL_ORDER': 0.013931535, 'PILLOWS': 0.00832275, 'OFFERS': 0.018861337}",False,NO_NODES_DETECTED
Get In Touch,LEAD_GEN,LEAD_GEN,0.9091471433639526,"{'EMI': 0.003300895, 'COD': 0.008002742, 'ORTHO_FEATURES': 0.0019955186, 'ERGO_FEATURES': 0.003844913, 'COMPARISON': 0.0027851756, 'WARRANTY': 0.0031057533, '100_NIGHT_TRIAL_OFFER': 0.005096819, 'SIZE_CUSTOMIZATION': 0.0027284208, 'WHAT_SIZE_TO_ORDER': 0.0039657573, 'LEAD_GEN': 0.90914714, 'CHECK_PINCODE': 0.0029699444, 'DISTRIBUTORS': 0.0041637565, 'MATTRESS_COST': 0.004116307, 'PRODUCT_VARIANTS': 0.0035686267, 'ABOUT_SOF_MATTRESS': 0.002933944, 'DELAY_IN_DELIVERY': 0.0045160116, 'ORDER_STATUS': 0.004537357, 'RETURN_EXCHANGE': 0.010669574, 'CANCEL_ORDER': 0.0101888515, 'PILLOWS': 0.0053636585, 'OFFERS': 0.0029987767}",True,LEAD_GEN
No cost EMI is available?,EMI,EMI,0.8928930759429932,"{'EMI': 0.8928931, 'COD': 0.004068818, 'ORTHO_FEATURES': 0.005834865, 'ERGO_FEATURES': 0.0028021948, 'COMPARISON': 0.003559859, 'WARRANTY': 0.00691342, '100_NIGHT_TRIAL_OFFER': 0.003787631, 'SIZE_CUSTOMIZATION': 0.0028382346, 'WHAT_SIZE_TO_ORDER': 0.0029914633, 'LEAD_GEN': 0.0033015264, 'CHECK_PINCODE': 0.0016543549, 'DISTRIBUTORS': 0.005345574, 'MATTRESS_COST': 0.023672277, 'PRODUCT_VARIANTS': 0.0044425093, 'ABOUT_SOF_MATTRESS': 0.0058866683, 'DELAY_IN_DELIVERY': 0.0033785356, 'ORDER_STATUS': 0.011194726, 'RETURN_EXCHANGE': 0.0071459305, 'CANCEL_ORDER': 0.0033527266, 'PILLOWS': 0.002082768, 'OFFERS': 0.002852848}",True,EMI
What are the available sizes?,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.8619140982627869,"{'EMI': 0.004023151, 'COD': 0.0051422883, 'ORTHO_FEATURES': 0.010118238, 'ERGO_FEATURES': 0.0054737628, 'COMPARISON': 0.0083952965, 'WARRANTY': 0.003839503, '100_NIGHT_TRIAL_OFFER': 0.0045667095, 'SIZE_CUSTOMIZATION': 0.013291943, 'WHAT_SIZE_TO_ORDER': 0.8619141, 'LEAD_GEN': 0.008110005, 'CHECK_PINCODE': 0.004054531, 'DISTRIBUTORS': 0.010791499, 'MATTRESS_COST': 0.0073740007, 'PRODUCT_VARIANTS': 0.006047101, 'ABOUT_SOF_MATTRESS': 0.00472187, 'DELAY_IN_DELIVERY': 0.006270884, 'ORDER_STATUS': 0.011608214, 'RETURN_EXCHANGE': 0.0066494364, 'CANCEL_ORDER': 0.0043809926, 'PILLOWS': 0.008387477, 'OFFERS': 0.004839139}",True,WHAT_SIZE_TO_ORDER
Where is my order,ORDER_STATUS,ORDER_STATUS,0.914035975933075,"{'EMI': 0.006127161, 'COD': 0.0045395405, 'ORTHO_FEATURES': 0.006651025, 'ERGO_FEATURES': 0.0026669002, 'COMPARISON': 0.0037061216, 'WARRANTY': 0.004054217, '100_NIGHT_TRIAL_OFFER': 0.004451303, 'SIZE_CUSTOMIZATION': 0.001861909, 'WHAT_SIZE_TO_ORDER': 0.0053256243, 'LEAD_GEN': 0.0046293265, 'CHECK_PINCODE': 0.002073552, 'DISTRIBUTORS': 0.0056734513, 'MATTRESS_COST': 0.007372046, 'PRODUCT_VARIANTS': 0.0035246534, 'ABOUT_SOF_MATTRESS': 0.0037612026, 'DELAY_IN_DELIVERY': 0.0017632227, 'ORDER_STATUS': 0.914036, 'RETURN_EXCHANGE': 0.005783607, 'CANCEL_ORDER': 0.0077442457, 'PILLOWS': 0.002024825, 'OFFERS': 0.0022300715}",True,ORDER_STATUS
Ortho mattress,ORTHO_FEATURES,ORTHO_FEATURES,0.8859360814094543,"{'EMI': 0.010642979, 'COD': 0.0042497986, 'ORTHO_FEATURES': 0.8859361, 'ERGO_FEATURES': 0.006556049, 'COMPARISON': 0.010878333, 'WARRANTY': 0.0032734775, '100_NIGHT_TRIAL_OFFER': 0.0028531596, 'SIZE_CUSTOMIZATION': 0.004446646, 'WHAT_SIZE_TO_ORDER': 0.009110214, 'LEAD_GEN': 0.0021198988, 'CHECK_PINCODE': 0.004478296, 'DISTRIBUTORS': 0.0041132956, 'MATTRESS_COST': 0.0061026895, 'PRODUCT_VARIANTS': 0.006602656, 'ABOUT_SOF_MATTRESS': 0.0055059907, 'DELAY_IN_DELIVERY': 0.00983671, 'ORDER_STATUS': 0.008040062, 'RETURN_EXCHANGE': 0.005657262, 'CANCEL_ORDER': 0.002110877, 'PILLOWS': 0.0043835626, 'OFFERS': 0.0031019838}",True,ORTHO_FEATURES
Refund,RETURN_EXCHANGE,RETURN_EXCHANGE,0.7657976746559143,"{'EMI': 0.013061158, 'COD': 0.02231969, 'ORTHO_FEATURES': 0.015489205, 'ERGO_FEATURES': 0.0074562174, 'COMPARISON': 0.007370632, 'WARRANTY': 0.0048114313, '100_NIGHT_TRIAL_OFFER': 0.015872773, 'SIZE_CUSTOMIZATION': 0.0074640256, 'WHAT_SIZE_TO_ORDER': 0.013012726, 'LEAD_GEN': 0.028272688, 'CHECK_PINCODE': 0.004324082, 'DISTRIBUTORS': 0.008178844, 'MATTRESS_COST': 0.008060936, 'PRODUCT_VARIANTS': 0.004951803, 'ABOUT_SOF_MATTRESS': 0.0067005362, 'DELAY_IN_DELIVERY': 0.013799853, 'ORDER_STATUS': 0.021416012, 'RETURN_EXCHANGE': 0.7657977, 'CANCEL_ORDER': 0.0116714025, 'PILLOWS': 0.01105945, 'OFFERS': 0.00890892}",True,RETURN_EXCHANGE
Offline stores,DISTRIBUTORS,DISTRIBUTORS,0.939536988735199,"{'EMI': 0.0043297224, 'COD': 0.0029136392, 'ORTHO_FEATURES': 0.0021093355, 'ERGO_FEATURES': 0.0019261736, 'COMPARISON': 0.0032271768, 'WARRANTY': 0.0021099027, '100_NIGHT_TRIAL_OFFER': 0.0024030292, 'SIZE_CUSTOMIZATION': 0.001122998, 'WHAT_SIZE_TO_ORDER': 0.0036234504, 'LEAD_GEN': 0.0034815888, 'CHECK_PINCODE': 0.002490862, 'DISTRIBUTORS': 0.939537, 'MATTRESS_COST': 0.0031738083, 'PRODUCT_VARIANTS': 0.0054461, 'ABOUT_SOF_MATTRESS': 0.0021041387, 'DELAY_IN_DELIVERY': 0.0024679122, 'ORDER_STATUS': 0.0038210414, 'RETURN_EXCHANGE': 0.0024381683, 'CANCEL_ORDER': 0.002074169, 'PILLOWS': 0.002083911, 'OFFERS': 0.007115902}",True,DISTRIBUTORS
Who are SOF mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,0.7498012185096741,"{'EMI': 0.019041719, 'COD': 0.007901185, 'ORTHO_FEATURES': 0.011900014, 'ERGO_FEATURES': 0.01782277, 'COMPARISON': 0.016707271, 'WARRANTY': 0.0069875694, '100_NIGHT_TRIAL_OFFER': 0.021958487, 'SIZE_CUSTOMIZATION': 0.0065181884, 'WHAT_SIZE_TO_ORDER': 0.011029086, 'LEAD_GEN': 0.010471668, 'CHECK_PINCODE': 0.0032436373, 'DISTRIBUTORS': 0.008837736, 'MATTRESS_COST': 0.0154591575, 'PRODUCT_VARIANTS': 0.031680785, 'ABOUT_SOF_MATTRESS': 0.7498012, 'DELAY_IN_DELIVERY': 0.012269158, 'ORDER_STATUS': 0.019005997, 'RETURN_EXCHANGE': 0.0074329423, 'CANCEL_ORDER': 0.005992809, 'PILLOWS': 0.008330671, 'OFFERS': 0.007607911}",True,ABOUT_SOF_MATTRESS
Can I do COD?,COD,COD,0.8058335781097412,"{'EMI': 0.007853601, 'COD': 0.8058336, 'ORTHO_FEATURES': 0.007828867, 'ERGO_FEATURES': 0.00780866, 'COMPARISON': 0.0062499014, 'WARRANTY': 0.0070896107, '100_NIGHT_TRIAL_OFFER': 0.007931083, 'SIZE_CUSTOMIZATION': 0.008898005, 'WHAT_SIZE_TO_ORDER': 0.00714057, 'LEAD_GEN': 0.022337478, 'CHECK_PINCODE': 0.025713837, 'DISTRIBUTORS': 0.00920196, 'MATTRESS_COST': 0.006289145, 'PRODUCT_VARIANTS': 0.006827733, 'ABOUT_SOF_MATTRESS': 0.0062505244, 'DELAY_IN_DELIVERY': 0.0053614397, 'ORDER_STATUS': 0.010431334, 'RETURN_EXCHANGE': 0.01760564, 'CANCEL_ORDER': 0.009002381, 'PILLOWS': 0.0053963033, 'OFFERS': 0.008948404}",True,COD
Offers,OFFERS,OFFERS,0.6190233826637268,"{'EMI': 0.013365862, 'COD': 0.02285695, 'ORTHO_FEATURES': 0.011351958, 'ERGO_FEATURES': 0.011722267, 'COMPARISON': 0.0149415, 'WARRANTY': 0.007017003, '100_NIGHT_TRIAL_OFFER': 0.05405666, 'SIZE_CUSTOMIZATION': 0.013272214, 'WHAT_SIZE_TO_ORDER': 0.015027327, 'LEAD_GEN': 0.01846226, 'CHECK_PINCODE': 0.01621763, 'DISTRIBUTORS': 0.055000637, 'MATTRESS_COST': 0.014029415, 'PRODUCT_VARIANTS': 0.02688716, 'ABOUT_SOF_MATTRESS': 0.015159881, 'DELAY_IN_DELIVERY': 0.008885775, 'ORDER_STATUS': 0.014710064, 'RETURN_EXCHANGE': 0.01801928, 'CANCEL_ORDER': 0.01103631, 'PILLOWS': 0.018956436, 'OFFERS': 0.6190234}",True,OFFERS
6*3,WHAT_SIZE_TO_ORDER,100_NIGHT_TRIAL_OFFER,0.16155505180358887,"{'EMI': 0.10102284, 'COD': 0.025328474, 'ORTHO_FEATURES': 0.057641152, 'ERGO_FEATURES': 0.019975806, 'COMPARISON': 0.02815254, 'WARRANTY': 0.016349822, '100_NIGHT_TRIAL_OFFER': 0.16155505, 'SIZE_CUSTOMIZATION': 0.012768903, 'WHAT_SIZE_TO_ORDER': 0.037788834, 'LEAD_GEN': 0.037815575, 'CHECK_PINCODE': 0.0062505603, 'DISTRIBUTORS': 0.01826789, 'MATTRESS_COST': 0.027105572, 'PRODUCT_VARIANTS': 0.022037819, 'ABOUT_SOF_MATTRESS': 0.056599487, 'DELAY_IN_DELIVERY': 0.033817936, 'ORDER_STATUS': 0.15188998, 'RETURN_EXCHANGE': 0.11609293, 'CANCEL_ORDER': 0.030953638, 'PILLOWS': 0.022189783, 'OFFERS': 0.016395463}",False,NO_NODES_DETECTED
Tell me about SOF Ortho mattress,ORTHO_FEATURES,ORTHO_FEATURES,0.851660430431366,"{'EMI': 0.011666251, 'COD': 0.0053117066, 'ORTHO_FEATURES': 0.85166043, 'ERGO_FEATURES': 0.00969989, 'COMPARISON': 0.01646218, 'WARRANTY': 0.0036196185, '100_NIGHT_TRIAL_OFFER': 0.003919205, 'SIZE_CUSTOMIZATION': 0.0049651028, 'WHAT_SIZE_TO_ORDER': 0.011098596, 'LEAD_GEN': 0.00257863, 'CHECK_PINCODE': 0.0054421835, 'DISTRIBUTORS': 0.004991838, 'MATTRESS_COST': 0.006629152, 'PRODUCT_VARIANTS': 0.008987827, 'ABOUT_SOF_MATTRESS': 0.013894233, 'DELAY_IN_DELIVERY': 0.011035145, 'ORDER_STATUS': 0.009631695, 'RETURN_EXCHANGE': 0.0062557417, 'CANCEL_ORDER': 0.0027336387, 'PILLOWS': 0.005265464, 'OFFERS': 0.004151582}",True,ORTHO_FEATURES
 Who is SOF mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,0.7459408044815063,"{'EMI': 0.017125014, 'COD': 0.008081203, 'ORTHO_FEATURES': 0.012276928, 'ERGO_FEATURES': 0.018618489, 'COMPARISON': 0.01639214, 'WARRANTY': 0.007274363, '100_NIGHT_TRIAL_OFFER': 0.021102868, 'SIZE_CUSTOMIZATION': 0.0068584513, 'WHAT_SIZE_TO_ORDER': 0.010889838, 'LEAD_GEN': 0.011225906, 'CHECK_PINCODE': 0.0033733295, 'DISTRIBUTORS': 0.008815563, 'MATTRESS_COST': 0.016621117, 'PRODUCT_VARIANTS': 0.032206062, 'ABOUT_SOF_MATTRESS': 0.7459408, 'DELAY_IN_DELIVERY': 0.013885281, 'ORDER_STATUS': 0.019960392, 'RETURN_EXCHANGE': 0.007698896, 'CANCEL_ORDER': 0.006299727, 'PILLOWS': 0.008076838, 'OFFERS': 0.007276774}",True,ABOUT_SOF_MATTRESS
Want to know the price,MATTRESS_COST,MATTRESS_COST,0.9058312773704529,"{'EMI': 0.008472567, 'COD': 0.0039837407, 'ORTHO_FEATURES': 0.0037772658, 'ERGO_FEATURES': 0.0049553467, 'COMPARISON': 0.00509082, 'WARRANTY': 0.008485234, '100_NIGHT_TRIAL_OFFER': 0.0043198043, 'SIZE_CUSTOMIZATION': 0.006000572, 'WHAT_SIZE_TO_ORDER': 0.0044205966, 'LEAD_GEN': 0.00474425, 'CHECK_PINCODE': 0.0011931298, 'DISTRIBUTORS': 0.0057185306, 'MATTRESS_COST': 0.9058313, 'PRODUCT_VARIANTS': 0.009300576, 'ABOUT_SOF_MATTRESS': 0.0042327098, 'DELAY_IN_DELIVERY': 0.0024657447, 'ORDER_STATUS': 0.0073468746, 'RETURN_EXCHANGE': 0.0025892486, 'CANCEL_ORDER': 0.0019906908, 'PILLOWS': 0.002025536, 'OFFERS': 0.0030556181}",True,MATTRESS_COST
 Comparison,COMPARISON,COMPARISON,0.5703303217887878,"{'EMI': 0.011997182, 'COD': 0.017225591, 'ORTHO_FEATURES': 0.038982175, 'ERGO_FEATURES': 0.05076084, 'COMPARISON': 0.5703303, 'WARRANTY': 0.018765252, '100_NIGHT_TRIAL_OFFER': 0.013513615, 'SIZE_CUSTOMIZATION': 0.016667033, 'WHAT_SIZE_TO_ORDER': 0.03254027, 'LEAD_GEN': 0.012130957, 'CHECK_PINCODE': 0.015551489, 'DISTRIBUTORS': 0.025248522, 'MATTRESS_COST': 0.0227429, 'PRODUCT_VARIANTS': 0.03301478, 'ABOUT_SOF_MATTRESS': 0.019888133, 'DELAY_IN_DELIVERY': 0.013148256, 'ORDER_STATUS': 0.026298137, 'RETURN_EXCHANGE': 0.019552676, 'CANCEL_ORDER': 0.008562636, 'PILLOWS': 0.0159777, 'OFFERS': 0.017101515}",True,COMPARISON
Trial offer on customisation,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.5929070711135864,"{'EMI': 0.020565342, 'COD': 0.030047962, 'ORTHO_FEATURES': 0.0118867215, 'ERGO_FEATURES': 0.019012632, 'COMPARISON': 0.016774118, 'WARRANTY': 0.0155112045, '100_NIGHT_TRIAL_OFFER': 0.5929071, 'SIZE_CUSTOMIZATION': 0.07432853, 'WHAT_SIZE_TO_ORDER': 0.011630112, 'LEAD_GEN': 0.015723918, 'CHECK_PINCODE': 0.007948544, 'DISTRIBUTORS': 0.009531169, 'MATTRESS_COST': 0.023964899, 'PRODUCT_VARIANTS': 0.021052916, 'ABOUT_SOF_MATTRESS': 0.023612868, 'DELAY_IN_DELIVERY': 0.012371636, 'ORDER_STATUS': 0.015421514, 'RETURN_EXCHANGE': 0.019578384, 'CANCEL_ORDER': 0.012276878, 'PILLOWS': 0.014107114, 'OFFERS': 0.031746555}",True,100_NIGHT_TRIAL_OFFER
